fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,free_to_total_so2,bound_so2,acidity_ratio,sugar_alcohol_ratio,target
9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,0.3846153550295881,8.0,13.636342975237914,0.28846151072485476,0
5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,0.3108108066106648,51.0,10.612223240360736,0.18852457471110043,0
5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,0.24999999728260874,69.0,18.06445785658756,1.3238093977324383,0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,0.5833332847222263,5.0,10.992349630000565,0.1894736642659301,0
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,0.40540539992695407,44.0,12.467516275952887,0.2788461270340262,0
9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,3.39,0.63,9.8,0.39130433081285515,14.0,10.975596371223938,0.26530609537692906,0
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,0.3260869529773157,62.0,9.740247090588193,0.8804346869092733,0
7.0,0.57,0.02,2.0,0.072,17.0,26.0,0.99575,3.36,0.61,10.2,0.6538461286982258,9.0,12.280680209332967,0.19607841214917532,0
6.7,0.58,0.08,1.8,0.097,15.0,65.0,0.9959,3.28,0.54,9.2,0.23076922721893497,50.0,11.55170422119962,0.19565215264650518,0
9.0,0.4,0.41,2.0,0.058,15.0,40.0,0.99414,3.22,0.6,12.2,0.3749999906250003,25.0,22.499943750140623,0.16393441279226126,0
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4,0.1343283562040544,58.0,17.346903373666585,0.24468082503395477,0
7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,0.41666663194444736,7.0,19.73679016634167,0.20175436826716067,0
9.9,0.5,0.5,13.8,0.205,48.0,82.0,1.00242,3.16,0.75,8.8,0.5853658465199287,34.0,19.7999604000792,1.568181639979359,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0.5454545330578515,20.0,19.999944444598768,0.1909090735537206,1
8.0,0.33,0.53,2.5,0.091,18.0,80.0,0.9976,3.37,0.8,9.6,0.22499999718750005,62.0,24.24235078075521,0.26041663953993344,0
7.2,0.38,0.31,2.0,0.056,15.0,29.0,0.99472,3.23,0.76,11.3,0.5172413614744358,14.0,18.947318559688004,0.1769911347795456,1
7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,0.2857142653061239,10.0,14.897928779737185,0.24761902403628344,0
5.6,0.85,0.05,1.4,0.045,12.0,88.0,0.9924,3.56,0.82,12.9,0.13636363481404962,76.0,6.588227543261714,0.10852712336999043,1
8.7,0.69,0.0,3.2,0.084,13.0,33.0,0.9992,3.36,0.45,9.4,0.3939393820018369,20.0,12.608677378728435,0.3404254956994154,0
7.1,0.27,0.6,2.1,0.074,17.0,25.0,0.99814,3.38,0.72,10.6,0.679999972800001,8.0,26.296198902967024,0.19811318885724635,0
7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,0.6279069621416986,16.0,12.03387790868151,0.21495325093894851,0
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,0.2272727169421492,17.0,15.0847201953895,0.22330094919408258,0
7.5,0.58,0.14,2.2,0.077,27.0,60.0,0.9963,3.28,0.59,9.8,0.44999999250000017,33.0,12.93101218791002,0.22448977301124767,0
7.0,0.6,0.12,2.2,0.083,13.0,28.0,0.9966,3.52,0.62,10.2,0.46428569770408223,15.0,11.66664722225463,0.21568625336409286,1
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64,10.3,0.3749999921875002,30.0,18.909056528988128,0.26213589688001004,0
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,0.43859648353339503,32.0,30.689549346381572,0.18446600150815518,0
7.3,0.55,0.03,1.6,0.072,17.0,42.0,0.9956,3.37,0.48,9.0,0.40476189512471683,25.0,13.272703140539742,0.1777777580246936,0
10.6,0.31,0.49,2.2,0.063,18.0,40.0,0.9976,3.14,0.51,9.8,0.4499999887500003,22.0,34.193438085683596,0.22448977301124767,0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0.5454545330578515,20.0,19.999944444598768,0.1909090735537206,1
6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,0.6382978587596201,17.0,16.24995937510156,0.2127659348121346,0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0.7249999818750005,11.0,12.352916955064792,0.20909089008264636,0
7.6,0.665,0.1,1.5,0.066,27.0,55.0,0.99655,3.39,0.51,9.3,0.4909090819834713,28.0,11.428554242775574,0.1612903052376016,0
7.1,0.66,0.0,3.9,0.086,17.0,45.0,0.9976,3.46,0.54,9.5,0.37777776938271623,28.0,10.757559458243243,0.41052627257618185,0
8.6,0.83,0.0,2.8,0.095,17.0,43.0,0.99822,3.33,0.6,10.4,0.39534882801514354,26.0,10.361433299477952,0.26923074334319774,0
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,0.7285714181632654,19.0,14.038434541472034,0.16279068505498567,0
8.6,0.49,0.51,2.0,0.422,16.0,62.0,0.9979,3.03,1.17,9.0,0.25806451196670144,46.0,17.55098458982737,0.22222219753086697,0
6.1,0.59,0.01,2.1,0.056,5.0,13.0,0.99472,3.52,0.56,11.4,0.3846153550295881,8.0,10.338965527177072,0.18421051015697282,0
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,0.2366412195676243,100.0,12.999978333369445,0.20202018161412308,0
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,0.2857142789115648,30.0,31.31570706392878,0.26213589688001004,0
9.3,0.33,0.45,1.5,0.057,19.0,37.0,0.99498,3.18,0.89,11.1,0.5135134996347703,18.0,28.181732782627936,0.13513512296079974,1
8.0,0.42,0.17,2.0,0.073,6.0,18.0,0.9972,3.29,0.61,9.2,0.3333333148148158,12.0,19.047573696253107,0.21739128071833907,0
9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,0.26923076664201184,76.0,19.565174858315526,0.3043477930056747,0
10.7,0.43,0.39,2.2,0.106,8.0,32.0,0.9986,2.89,0.5,9.6,0.24999999218750027,24.0,24.883663061248694,0.22916664279514143,0
6.8,0.65,0.02,2.1,0.078,8.0,15.0,0.99498,3.35,0.62,10.4,0.5333332977777802,7.0,10.461522366888666,0.20192305750739833,0
13.3,0.43,0.58,1.9,0.07,15.0,40.0,1.0004,3.06,0.49,9.0,0.3749999906250003,25.0,30.93016062753343,0.2111110876543236,0
7.2,0.25,0.37,2.5,0.063,11.0,41.0,0.99439,3.52,0.8,12.4,0.26829267638310544,30.0,28.799884800460802,0.20161288696670268,1
6.6,0.64,0.31,6.1,0.083,7.0,49.0,0.99718,3.35,0.68,10.3,0.14285713994169102,42.0,10.312483886743927,0.592232952210393,0
9.3,0.36,0.39,1.5,0.08,41.0,55.0,0.99652,3.47,0.73,10.9,0.7454545319008268,14.0,25.83326157427341,0.13761466627388383,0
7.9,0.3,0.68,8.3,0.05,37.5,278.0,0.99316,3.01,0.51,12.3,0.1348920858457119,240.5,26.33324555584815,0.67479669310596,1
7.4,0.635,0.1,2.4,0.08,16.0,33.0,0.99736,3.58,0.69,10.8,0.484848470156107,17.0,11.653524955078812,0.22222220164609244,1
12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,11.3,0.4634146228435458,22.0,30.73163236187229,0.24778758869136383,0
8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,0.14285714178302902,114.0,17.55098458982737,0.20408161182840695,0
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,0.035714284438775556,27.0,41.363448347962056,0.20388347535111892,0
7.2,0.37,0.32,2.0,0.062,15.0,28.0,0.9947,3.23,0.73,11.3,0.5357142665816333,13.0,19.45940686646793,0.1769911347795456,1
6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,0.2424242350780535,25.0,10.298492091802848,0.21874997721354408,0
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,12.3,0.12975778501813914,251.5,26.33324555584815,0.67479669310596,1
8.8,0.24,0.35,1.7,0.055,13.0,27.0,0.99394,3.14,0.59,11.3,0.48148146364883465,14.0,36.66651388952546,0.15044246456261376,1
11.2,0.5,0.74,5.15,0.1,5.0,17.0,0.9996,3.22,0.62,11.2,0.2941176297577865,12.0,22.399955200089597,0.45982138751594764,0
9.8,0.45,0.38,2.5,0.081,34.0,66.0,0.99726,3.15,0.58,9.8,0.5151515073461893,32.0,21.777729382823598,0.2551020147855087,0
9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,0.5652173790170135,20.0,32.499883928985966,0.1698113047347826,0
9.6,0.56,0.23,3.4,0.102,37.0,92.0,0.9996,3.3,0.65,10.1,0.40217390867202274,55.0,17.142826530666905,0.3366336300362743,0
10.4,0.43,0.5,2.3,0.068,13.0,19.0,0.996,3.1,0.87,11.4,0.684210490304711,6.0,24.185990265138923,0.20175436826716067,0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,0.44444439506173394,5.0,13.508748230266264,0.15306120887130523,0
7.2,0.45,0.15,2.0,0.078,10.0,28.0,0.99609,3.29,0.51,9.9,0.35714284438775556,18.0,15.999964444523458,0.20202018161412308,0
7.9,0.58,0.23,2.3,0.076,23.0,94.0,0.99686,3.21,0.58,9.5,0.24468084846084204,71.0,13.620666171265222,0.24210523767313288,0
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,0.4383561583786828,41.0,14.999975000041667,0.19999998000000202,0
10.4,0.44,0.73,6.55,0.074,38.0,76.0,0.999,3.17,0.85,12.0,0.4999999934210527,38.0,23.636309917477462,0.5458332878472261,1
5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,0.170454543517562,73.0,5.742568571714286,0.17391302835538885,0
6.8,0.775,0.0,3.0,0.102,8.0,23.0,0.9965,3.45,0.56,10.7,0.34782607183364905,15.0,8.774182226861642,0.2803738055725416,0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,0.22727272210743815,34.0,15.306091212058751,0.1958762684663641,0
5.4,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,0.34782607939508525,30.0,7.29728743609806,0.09599999232000062,0
6.8,0.64,0.03,2.3,0.075,14.0,31.0,0.99545,3.36,0.58,10.4,0.45161288865764876,17.0,10.624983398463439,0.2211538248890553,0
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,0.5652173790170135,20.0,9.531235107445143,0.21818179834710924,0
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,0.4615384260355057,7.0,9.032243496381456,0.14851483678070926,0
8.0,0.705,0.05,1.9,0.074,8.0,19.0,0.9962,3.34,0.95,10.5,0.4210526094182837,11.0,11.347501634749454,0.1809523637188225,0
7.8,0.645,0.0,2.0,0.082,8.0,16.0,0.9964,3.38,0.59,9.8,0.4999999687500019,8.0,12.093004506969756,0.20408161182840695,0
6.9,0.4,0.14,2.4,0.085,21.0,40.0,0.9968,3.43,0.63,9.7,0.5249999868750004,19.0,17.249956875107813,0.24742265490488097,0
8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,0.2199999956000001,39.0,13.606535071253983,0.2058823327566341,0
7.6,0.735,0.02,2.5,0.071,10.0,14.0,0.99538,3.51,0.71,11.7,0.7142856632653098,4.0,10.34012198622859,0.21367519541237648,1
7.1,0.685,0.35,2.0,0.088,9.0,92.0,0.9963,3.28,0.62,9.4,0.09782608589319472,83.0,10.36494837233814,0.2127659348121346,0
8.3,0.26,0.37,1.4,0.076,8.0,23.0,0.9974,3.26,0.7,9.6,0.34782607183364905,15.0,31.922954142484073,0.1458333181423627,0
8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,0.2752293552731252,79.0,14.95795805385201,0.8494622742513684,0
7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,0.238095235260771,64.0,9.403961054356218,0.1894736642659301,0
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,0.3218390767604704,59.0,11.224466888843084,0.12857141938775576,1
8.0,0.725,0.24,2.8,0.083,10.0,62.0,0.99685,3.35,0.56,10.0,0.16129031997918838,52.0,11.034467538665464,0.2799999720000028,0
7.6,0.43,0.4,2.7,0.082,6.0,11.0,0.99538,3.44,0.54,12.2,0.5454544958677732,5.0,17.674377501447673,0.22131145726955273,0
7.2,0.655,0.03,1.8,0.078,7.0,12.0,0.99587,3.34,0.39,9.5,0.5833332847222263,5.0,10.992349630000565,0.1894736642659301,0
6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,0.677419332986473,10.0,9.999984848507804,0.2912621076444556,0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,0.21874999829101563,100.0,16.511589507931376,0.5238094739229073,0
8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,0.4545454338842984,12.0,14.999973214333544,0.20833331163194674,0
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.99743,3.53,0.57,9.7,0.1860465094645755,70.0,10.909074380190333,0.23711337761717757,0
6.6,0.88,0.04,2.2,0.066,12.0,20.0,0.99636,3.53,0.56,9.9,0.5999999700000015,8.0,7.4999914772824114,0.2222221997755354,0
10.4,0.41,0.55,3.2,0.076,22.0,54.0,0.9996,3.15,0.89,9.9,0.4074073998628259,32.0,25.365791790751732,0.32323229058259695,0
7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,0.7037036776406045,8.0,10.289840159651943,0.2142856924198273,0
8.7,0.625,0.16,2.0,0.101,13.0,49.0,0.9962,3.14,0.57,11.0,0.2653061170345691,36.0,13.919977728035633,0.1818181652892577,0
9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2,0.6716417810202719,22.0,36.3998544005824,0.19607841214917532,1
11.9,0.58,0.66,2.5,0.072,6.0,37.0,0.9992,3.05,0.56,10.0,0.16216215777940116,31.0,20.517206004817233,0.2499999750000025,0
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.25,0.24615384236686397,49.0,8.21427593538579,0.44324319532505996,0
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,0.5263157617728547,9.0,26.363556474071288,0.27499997708333523,1
6.2,0.43,0.22,1.8,0.078,21.0,56.0,0.99633,3.52,0.6,9.5,0.3749999933035716,35.0,14.41857111960205,0.1894736642659301,0
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,0.5999999700000015,8.0,10.359697324176512,0.198019782374279,0
8.2,0.4,0.44,2.8,0.089,11.0,43.0,0.9975,3.53,0.61,10.5,0.25581394753921055,32.0,20.499948750128123,0.2666666412698437,0
9.2,0.43,0.49,2.4,0.086,23.0,116.0,0.9976,3.23,0.64,9.5,0.19827586035969086,93.0,21.39529908069981,0.25263155235457346,0
7.2,0.63,0.03,2.2,0.08,17.0,88.0,0.99745,3.53,0.58,9.8,0.19318181598657028,71.0,11.428553288010654,0.22448977301124767,0
8.9,0.48,0.24,2.85,0.094,35.0,106.0,0.9982,3.1,0.53,9.2,0.3301886761302955,71.0,18.541628038274922,0.3097825750236332,0
7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,0.2975206586981764,85.0,12.333312777812038,0.7765956620642913,0
9.9,0.72,0.55,1.7,0.136,24.0,52.0,0.99752,3.35,0.94,10.0,0.4615384526627221,28.0,13.749980902804301,0.16999998300000171,0
9.3,0.715,0.24,2.1,0.07,5.0,20.0,0.9966,3.12,0.59,9.9,0.2499999875000006,15.0,13.00697481541984,0.21212119069482924,0
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,0.5294117491349486,16.0,14.565185727857115,0.160377343360628,0
6.6,0.44,0.15,2.1,0.076,22.0,53.0,0.9957,3.32,0.62,9.3,0.415094331790673,31.0,14.999965909168388,0.22580642733264222,0
7.5,0.63,0.27,2.0,0.083,17.0,91.0,0.99616,3.26,0.58,9.8,0.18681318476029468,74.0,11.90474300834443,0.20408161182840695,0
11.9,0.37,0.69,2.3,0.078,12.0,24.0,0.9958,3.0,0.65,12.8,0.4999999791666675,12.0,32.1620752376345,0.17968748596191514,0
7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,0.21666666486111114,94.0,13.68418651897102,0.1935483662851219,0
6.6,0.7,0.08,2.6,0.106,14.0,27.0,0.99665,3.44,0.58,10.2,0.5185184993141296,13.0,9.428557959202916,0.2549019357939279,0
8.2,0.42,0.49,2.6,0.084,32.0,55.0,0.9988,3.34,0.75,8.7,0.5818181712396696,23.0,19.523763038659432,0.2988505403620069,0
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,0.18461538177514797,53.0,14.086932022726916,0.22826084475425604,0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,0.4074073923182447,16.0,31.922954142484073,0.2127659348121346,0
6.1,0.32,0.25,1.8,0.086,5.0,32.0,0.99464,3.36,0.44,10.1,0.15624999511718765,27.0,19.062440429873657,0.1782178041368511,0
